0,1,2,car_type_mode
36.10954300086571,-640.5904104639028,-25.72367706133036,sedan
5260.477803652795,-595.8565546545161,-13.874040428943411,compact
24830.78448347552,476.50784369062575,10.054539872038783,compact
-4069.730296442666,547.795026752463,15.208423349755993,sedan
-2408.9417395903115,-66.46411475307707,-17.988196554550576,compact
4109.649142078174,26.400556613032947,-1.0341550942286286,sedan
-2760.81479956042,52.29057218278041,-7.820255028729836,compact
1223.07343274313,361.26375183455605,-8.132391468298572,compact
-1029.577161775482,-323.37219121452506,-22.073726071941874,compact
9466.8964465621,-178.6618125880713,-18.573128774960484,compact
34711.737084614564,1066.0928714272764,1.0081599329093114,sedan
12256.674799878341,-394.88353067942063,11.556958997230444,SUV
1140.8885170875856,-446.80286953842307,-19.42467568319151,sedan
1547.4657992334824,-638.3420995701607,-30.130364913951173,compact
53106.799152610874,-309.4570477222411,-5.24274388108358,EV
404.6527790205882,-402.1349975028886,19.1450878943688,sedan
27688.01996651247,-572.1126645615901,3.8369027667101445,sedan
-110.75229915859009,-176.98201939214567,-11.409610273048683,compact
3426.2548216760033,-264.6167329516668,5.069317179969522,compact_SUV
17440.10213345348,289.8333964227327,64.74528134644854,EV
9544.125465398463,-58.81845590764178,-18.41470131748243,sedan
2278.4953263628413,140.86279317850187,-19.258194512929293,compact
2423.9565674357264,123.30640997010437,-24.038742941742218,compact
3106.9879652555164,129.05813875334576,2.006813021092111,sedan
-241.12580856508183,-205.01310135466514,-11.064774186439607,EV
135.60459232827554,367.7243147280258,20.98258059890555,EV
-589.9020320830956,-176.15747831225684,-10.24245749389755,compact_SUV
199.4753277611036,74.32815175700067,-11.337000904899291,compact_SUV
1427.9228855138876,-617.3863603567448,13.865826978690158,sedan
21033.96943389091,-433.1766888561724,-0.9462011419277115,EV
6939.9029783873175,-79.53697668885705,-17.07153548319601,compact
10257.403526846725,-148.23288162799125,-14.980278522332346,compact
338.8172333046842,404.68887128436677,-12.207619443257908,sedan
11055.962188159892,137.48950981424414,-18.73103393502811,compact
-682.7652570046699,-54.38581894937496,9.243810272581763,compact_SUV
-2172.4967212201173,-1156.6079980502302,34.51500841076492,SUV
814.4030531222184,-687.5947880211476,-4.790457350282234,EV
-800.8717331513184,-1125.944110686693,84.97408799520998,compact
49.534091829940074,498.91168928518897,-5.073566988295947,compact_SUV
733.6379013234742,-655.3570623621051,-21.96382869204819,compact_SUV
-3786.525238853969,-100.73095023568253,6.530520660823065,compact
244.2048025478325,43.24855475844815,6.736506554906102,sedan
4055.600414063494,-614.9088725952453,-21.84792396621395,sedan
1612.6208637617488,256.34892050457165,-15.181457935422761,sedan
25766.273467057086,638.4771678588681,-7.547190388814814,sedan
-2044.981790765892,454.13039463269837,-12.815268236360444,compact
440.2662848990515,-1415.5161609322365,-7.705625875484918,compact
-662.208713849209,608.3309915489928,-0.5176425560420727,SUV
-132.42939761445243,537.4896473536619,25.451736494027852,sedan
-3783.120229994707,653.463036623461,18.441161212657082,sedan
4143.842524189499,662.4972741071139,-17.934732796867557,compact_SUV
14011.35118734009,756.5456082058412,-6.023116229899533,sedan
-3414.23356570956,-22.873629338390725,-21.25923840625381,sedan
1988.991970401234,-999.1990043196356,-22.201617142150063,compact
4538.910108211795,148.2378277962903,31.199412116645412,EV
7713.4973994103875,-396.7090054513647,-1.7110167739547302,SUV
8723.13627481202,403.2077699608188,-23.730521645229416,compact_SUV
-3342.8614677281225,390.90741753067437,-22.082584284351285,compact_SUV
-4333.993912628489,-173.59657958551057,16.18391224448412,SUV
-990.8569989368651,288.40287075382145,26.949308241280153,sedan
-2335.444744327287,-903.2474776724621,17.684183894906106,SUV
3695.8984008526227,96.72508494709778,9.47272946648618,compact
5819.922989847083,292.4091995082012,-9.437042656623474,SUV
-3320.2257108800122,-795.1660780117345,20.06268186122402,compact
862.5115911635418,380.8182652860423,-0.04333235911868799,compact_SUV
-2567.7232944721027,-422.6952938798189,46.49380608049003,compact
-4108.575131328693,627.0975107274378,-18.68912477239141,compact
46.01249522632781,435.80157052105415,0.8591203963241235,SUV
-3218.340004339142,540.5268060211631,31.80664407735981,compact
6207.938221441504,553.4110653555368,13.331235791755006,compact
17181.122187023153,716.3247365589638,-1.931842796443677,compact_SUV
12883.131611908886,323.12206735553895,-17.227656900617596,compact
-2913.3049433581623,414.90145727083325,-18.101329418657784,compact
169.65363148813455,-191.66923748020832,29.01537700218173,sedan
9037.934386264194,372.47961049479443,-13.040341816606844,compact
-1634.0687209732073,-137.36733894796595,-21.335825874299918,compact
-3988.4957415596755,495.68328173880917,9.524254001130592,compact
96051.00468182183,1082.8316264122814,33.97154798834945,EV
41277.618508155734,590.0116639794563,0.42683193437889766,sedan
-1685.1957712102978,466.1313225886293,48.29701058020999,compact
-1616.2928028852,-214.0840930394694,-10.743602127761648,compact
682.3598619089697,256.69997520800865,-22.813478712231685,van
-733.2140953776608,307.7097257716217,-21.653818193149757,compact
2420.7520738619432,472.7076878940755,74.53483697750063,compact_SUV
-3578.46397493931,-314.7198680056021,-30.35070557675315,SUV
15341.102484889881,-590.8216919269196,-22.012347442090444,compact
5078.586095011128,-44.95640186749615,-12.799978522592417,sedan
5866.119589920485,-446.2306332574879,76.19457409116094,SUV
-688.7245852900488,501.71076897440855,-4.322621747287796,SUV
2712.504057269639,-112.1277968225836,-15.812115785587734,sedan
-3803.4463463967454,-362.19448317673056,0.129351426258235,compact_SUV
-3989.4288881868406,-793.5913253823329,-7.302368858016364,compact_SUV
18038.449002122397,-745.9860891345315,-23.548566181090465,compact
-3985.158013919427,524.9390089113666,-16.694349668609146,SUV
-3559.1617442196484,-242.34692023283765,-18.845977445689947,compact_SUV
-1885.2576889950667,-305.6407345959477,28.74023994014105,sedan
3146.6443848744657,-628.2772768242127,4.810485807839592,compact
-3206.266787192531,-1049.5335605372252,9.325615232294657,compact
1214.9783326662123,365.1357838355844,-18.29665474518769,SUV
4257.301053396517,-471.2730017095228,2.1608771350118805,SUV
-707.7388253508443,-99.01492973515121,10.290923119212204,compact
-1092.0273318888048,595.2531782173272,5.751660921773868,compact_SUV
-682.9584682310726,339.6868582087892,11.884522126316831,sedan
8687.127807725452,-111.78083677802242,-23.74282143123337,sedan
339.34926714468264,-304.4694844164387,-17.454888710064857,sedan
-2001.249653324405,-649.1205580040995,-20.15110928543719,compact
-1715.1761435351868,-91.25680201759391,-28.0006182426219,compact
-2854.7208808076125,-296.0274192034765,-1.1587661285232107,compact_SUV
768.8759794492972,492.6591848149014,-0.44358576530366395,compact
-179.0418915597046,478.67229150314,-15.696260469659956,compact
-3545.810932690278,686.1341688232027,-2.868461653063486,compact
-3275.529911526857,291.2436093108422,13.979305257908798,compact
-3989.008110260353,303.7777758569704,-16.485336837420917,compact
6116.157098306851,-142.71823141658933,-24.782034516967286,compact
18086.5485093842,-277.75188500974286,-18.391255730415104,compact
-107.6495598904541,-525.218599242874,23.2708931384114,sedan
-3755.369387338327,622.317400096159,-14.937115767053097,compact
3186.6969703343,-244.3298856678013,21.298926445869633,sedan
3877.334702178361,-520.0520242310046,-19.549081695700433,compact
-562.1564154338741,-550.4923286548039,-29.525840026519575,compact
14593.884995802873,-204.13706018526966,-18.394763819473148,compact
16393.570519821857,-212.3147267161353,10.710710666065328,SUV
-4479.31208714203,-203.84268089571106,-7.172428890520299,compact
-2258.79895392568,-715.358473542681,12.448126932323392,SUV
-3030.9700283035363,-73.13631496402628,7.786480644016464,SUV
-2905.2045889710394,282.0825939073643,-22.005444888180794,sedan
-913.7374831133674,199.4056461381627,-5.310804094040907,sedan
3457.6059155494377,-21.685364903984137,-22.024185739393545,compact
26179.163652004016,648.1379204370093,-12.279453953870624,sedan
10060.469273979987,-68.01171679940164,19.393307851681147,sedan
-1777.724876647978,446.425988688772,-24.607374693930634,compact
-2543.1825067612185,-658.8772853185407,-1.856352106990459,sedan
-2043.8763737352422,405.9401175593961,16.49275481027792,compact_SUV
-2173.707911320064,-718.4730438868512,29.749402609948408,compact_SUV
1426.3242599877076,-591.2686985523337,-10.132668047561902,compact
-383.40865255756626,-624.6676159852315,19.86067870206276,compact
2612.1660912829734,201.6046509778463,-12.345638852682004,SUV
-701.5235479406723,-107.67559059920505,-20.034681648045105,compact
777.7221818575927,-744.3408851063924,-24.761167640281585,sedan
-2462.890549457723,16.31875025290201,-23.119235127223977,compact
-1072.6167330490402,492.83372822571766,-15.873835432112212,sedan
794.67833730268,759.4543993412582,-16.032779391395767,compact
-1693.1521339449912,-737.5310644119648,70.41165254607633,SUV
-1747.004091654625,200.9513844106818,-5.925862132461383,compact
4432.6121018889435,-311.0843729050409,-14.803711691217774,compact_SUV
-2625.468166355996,811.763442792843,-20.926628717233385,compact
3645.639462794127,-751.9821176112151,54.84418261679386,compact_SUV
3947.493689019217,631.8065634356064,-2.8563526158203243,compact_SUV
-3589.4396217483313,-574.2460070352695,-0.6524880594796376,compact
-2978.036305649915,145.37419190279533,-27.197712122689797,compact_SUV
-4188.497916337216,494.23668775441587,-24.479485641191953,compact
-1282.4065238340506,480.7143132951183,20.98540310114712,SUV
3334.9901357166564,-125.604728615978,-16.60901728882173,compact
-1822.755233740304,618.3392050767332,-9.546933288365352,SUV
-4324.794028161318,461.9111382998413,-2.5564637565553943,compact
-3584.3724784580504,238.1515806762002,-8.890155631381052,compact
-531.079360127485,261.3565531068871,-12.553946389338002,compact_SUV
15894.822892393764,-183.7100988086461,-3.3369250080867188,SUV
-1986.778069187163,231.43559756122824,-14.993635881579225,sedan
48311.811200019416,362.84959946488567,10.850712912209275,compact
-309.39543711759836,20.55673664139191,-27.106861760491697,sedan
3269.0270673584114,344.02309960396326,-21.913161921344866,compact
1405.952630245689,539.471183843933,7.963785716457447,SUV
1994.342966012418,-800.1610680003148,1.2497480873061968,compact
-4326.309291911391,440.6298332129902,40.61446779162985,compact
-519.1272328481041,-723.8505375315768,21.65256734804159,compact
8205.306803151589,-297.2279502452702,0.34362805934158475,compact
-3864.056317174915,49.525392601049546,0.27692536423184655,compact
-1470.157097409321,424.2277302188428,33.51254101241879,sedan
-3318.623082785243,-605.8478251176806,-17.55666505030247,SUV
4048.5465771799268,-56.147787664942946,12.909543832923715,compact_SUV
7978.113895685225,137.65717346357155,-6.959048384219852,compact_SUV
-947.9683939229135,-349.7026577575095,13.170661052723446,sedan
-5116.218724593542,771.6719927321994,-20.94656456762883,sedan
6137.06218258219,118.8187492828987,-19.352911533909616,compact
-1437.5395416930273,-629.9479243451085,-23.810338696208454,compact
5508.1470415627255,-20.90221048119626,-15.166783435741399,sedan
-2176.328799226741,423.8663258034196,19.017510358642635,compact_SUV
3207.8043505574406,138.5713318999075,-26.64904242325815,sedan
-383.59774290818365,585.9763527355766,-26.498314243208217,compact
1695.803842060811,-7.744067466963604,-22.92309707029583,compact
-2633.0386010669176,-236.74396732407396,-20.251363411866816,compact_SUV
12996.665428021954,-213.3610488909238,-21.77674105700592,compact_SUV
-1377.5446000532004,-1274.0847919512282,28.61634411647557,EV
-1731.968490446203,-357.7401836325134,-23.02474616707274,compact_SUV
7013.648654260725,-110.85663490372494,-12.272053255160145,sedan
95.55036392177534,-359.32380764711803,6.552435149024769,sedan
-3743.004838887042,-80.99032481689333,48.36747358306939,sedan
6893.326323547269,-484.8443660649174,-0.5713749840042681,sedan
-1928.2236838702433,36.735362371146906,-14.215124378175773,compact
-4101.364192563973,-1012.2828242937316,-3.073568441369255,compact_SUV
-721.6288743914521,153.79367835119828,3.516813451616839,compact
1588.6412396328783,-1117.6695085640574,-4.50935352252218,compact
59633.015339156824,1043.9356599159657,17.530481836213248,sedan
-4451.371888847653,-30.381732763600827,28.864573942489873,compact
39515.996594603486,295.8665160699707,1.4672540940144903,sedan
-819.4859166741676,60.3872610494192,18.179332064807884,sedan
-1199.8042062454808,-573.4986684650733,-10.7351845695215,sedan
2574.8450984965934,-728.4533005776005,-21.779968499874496,compact
-2698.1283308963293,323.8648095851781,-14.307044701724145,compact_SUV
6945.8424254552665,137.69187769029656,-24.540455219315177,compact
-2896.624308797968,686.390928022269,-21.695477860269698,sedan
7873.012060460874,355.2286245748787,0.8771577832592646,compact
14274.623416755736,-282.6822443543133,-7.8025345994670365,SUV
9445.46210312621,-589.2578695571632,-22.13635249615929,compact
-312.27602304598815,615.6011626976966,-18.16753029564947,compact
-1205.2017793647901,-470.51047857836045,-23.16573518338126,compact_SUV
17314.23683089975,-144.72558307793128,-17.372167129137328,compact
-1563.309532323489,171.84349582425958,59.932085972401666,compact_SUV
26888.720741990448,1232.803184514037,-6.486476812096631,compact_SUV
21211.267112484733,-401.0633846244567,1.1779422174300465,compact_SUV
-2810.051674198121,491.36424503049744,-21.685013665765563,compact
1601.0108894983077,111.09591687045577,-25.141499573290407,compact
-3352.6753209369353,-604.8607532861688,17.807355011155042,compact
-3179.30227965325,-746.613121335371,-22.04726219155333,SUV
3287.7058978584755,-671.9653786018114,-1.6200327888168324,sedan
5695.0219276592525,-742.7026991951842,-26.91139605917323,compact
-2418.110226919198,455.51167771443954,-25.48219569937057,sedan
5190.737548557772,-50.38819766794254,-4.806913761323263,sedan
425.5554729194396,-655.5679582805295,-17.985859414440444,sedan
-3738.4093023622327,279.1444358138137,58.03076118974946,sedan
18476.788467492388,-583.7120816307215,-23.97152210890487,compact_SUV
9214.224181876545,-924.7365662504927,-22.08793805807857,sedan
-2947.621191106896,-1.0519790377073877,-12.452639594675764,sedan
9532.101776773017,199.9712105576308,-12.618859240257787,sedan
2579.018677659603,507.95041473409714,-16.301790155633565,SUV
-1448.5066185579756,-117.08184865752149,-22.25411382787652,SUV
-3498.852266402925,44.97439553670425,7.822985754029237,sedan
7728.166987942496,732.9700659619293,-1.3466840990031057,compact
20366.002043479162,-485.8650784358626,12.039343207414628,SUV
-2593.428938621646,-434.00140306150405,5.093048255775777,SUV
3517.3016384727944,77.63838691308241,-3.5313696205878364,compact_SUV
1552.0155469050942,452.9052940302585,-0.8628002770035565,sedan
712.7996234027327,538.4591296924573,-15.33691859464741,compact_SUV
6478.927714059217,-86.42513795622611,4.170323509637504,SUV
-412.0016741924308,-427.02844844139787,-18.308514320947175,sedan
